index	#1 Label	#2 String	#2 String
1795	3	'Một triệu bản sao' của #CharlieHebdo sẽ được xuất bản khi truyền thông Pháp thề sẽ giữ cho nó hoạt động http://t.co/dr8bWwaxlp http://t.co/oIeK0NDhpl
1796	3	Đạo đức giả JNU LEFT ăn mừng phim hoạt hình mô tả Durga là gái điếm nhưng lại tố cáo phim hoạt hình #CharlieHebdo http://t.co/YTnGmsVI9M
1797	3	Charlie Hebdo: Đừng đổ lỗi cho người Hồi giáo ở Pháp | Nabila Ramdani http://t.co/XZlutySyZn
1798	3	Các nghệ sĩ trên thế giới phản ứng với vụ thảm sát #CharlieHebdo bằng những bức vẽ mạnh mẽ http://t.co/uwU22qgbt1 http://t.co/rrQx2UZp4I
1799	3	NÀY: RT @LatuffCartoons: hãy nói chuyện nghiêm túc về #CharlieHebdo & amp; Tiêu chuẩn kép phương Tây về tự do ngôn luận http://t.co/r7zBacbndM
1800	3	💔💔 Tôi sẽ theo dõi bất cứ ai & amp; Mời mọi người Để hợp nhất & amp; Phòng vệ #Tự do ngôn luận  #JeSuisCharlie #IAmCharlie #DrWidad http://t.co/WnWPMZhuvV
1801	3	Gặp gỡ chính trị gia Hồi giáo Ấn Độ, người muốn thưởng 5 triệu đô la cho những kẻ giết người #CharlieHebdo. http://t.co/F69LJdObER http://t.co/FqUoGXDceR
1802	3	Charlie Hebdo yêu cầu họa sĩ biếm họa Sine xin lỗi vì châm biếm bài Do Thái sau đó sa thải anh ta vì từ chối làm như vậy http://t.co/w0QIAme4Ep
1803	3	Video đã xuất hiện cho thấy khoảnh khắc các tay súng nổ súng tại trụ sở của # CharlieHebdo ở Paris. http://t.co/ZRSbE9Fc1L http://t.co/tE7KwlhuSN
1804	3	Quên sự thật đi, ngày nay ngay cả châm biếm cũng không thể chấp nhận được. #CharlieHebdo
1805	3	Đã xem tin tức Vương quốc Anh cả buổi sáng, không thấy đề cập đến nhiều cuộc tấn công vào các nhà thờ Hồi giáo ở Pháp sau ngày hôm qua http://t.co/NzRUHI1CDw
1806	3	Tự do ngôn luận không bao giờ là một hành động dũng cảm. Ai đe dọa nó là kẻ thù của tất cả những người yêu tự do. #CharlieHebdo
1807	3	Vâng, đây là về nạn nhân. Nó cũng là về cách cộng đồng của chúng tôi cải cách & amp; bãi bỏ các mã báng bổ. Chúng ta không được chạy trốn khỏi sự giám sát kỹ lưỡng #CharlieHebdo
1808	3	Đứng lên đấu tranh cho tự do ngôn luận, tôi đang tweet phim hoạt hình #CharlieHebdo http://t.co/iYEyRxeaDk Lòng kính trọng của tôi đối với các liệt sĩ Pháp
1809	3	Tình huống con tin thứ 2 diễn ra ở Pháp khi các đội SWAT phản ứng với tình huống tại cửa hàng tạp hóa ở khu phố Paris - @AFP, @AP
1810	3	Nếu bạn giết đàn ông để làm trò cười cho ý tưởng của mình, bạn cần phải suy nghĩ lại về ý tưởng của mình. #JeSuisCharlie http://t.co/BscweTbElz
1811	3	Bill Maher: "Hàng trăm triệu" người Hồi giáo "ủng hộ các cuộc tấn công như thế này" http://t.co/Tb1lS1uqKA #CharlieHebdo http://t.co/0ZCduOwpJl
1812	3	-Muslim shooter - 1,7 tỷ người Hồi giáo phạm tội  -Bắn súng màu đen - "Tất cả người da đen đều bạo lực"  -White Shooter - "Lone Wolf"  #CharlieHebdo
1813	3	Pháp đang ở cấp độ đe dọa khủng bố cao nhất sau vụ tấn công #CharlieHebdo. http://t.co/1z7NtGWe5i http://t.co/kopINQNwfj
1814	3	#JeSuisCharlie: Thông điệp đoàn kết sau cuộc tấn công ở Paris http://t.co/w1K5T3icfk http://t.co/xj3UZ6kY7c
1815	3	Vì vậy, bây giờ chúng ta hãy nói chuyện nghiêm túc về #CharlieHebdo và tiêu chuẩn kép của phương Tây về quyền tự do ngôn luận http://t.co/X8iyp64azl
1816	3	PHÁ VỠ: #Paris đang bùng nổ với sự hỗ trợ cho #CharlieHebdo. #ParisShooting http://t.co/hMROBwtwRI
1817	3	Không biết hình ảnh #CharlieHebdo trích dẫn của Woody Guthrie này có thực sự là của Banksy (@therealbanksy?) Hay không nhưng tôi thích nó. http://t.co/MNXYEMIWMO
1818	3	Trong khi phương Tây chiến đấu với nước ngoài, chúng tôi phớt lờ mối đe dọa từ bên trong chính xã hội của chúng tôi nói @Nigel_Farage http://t.co/cJ8lyelD5U
1819	3	Paris: Nhân viên @UNESCO đoàn kết với #CharlieHebdo. Quyền tự do ngôn luận là một quyền của con người http://t.co/HbTz7XM55E http://t.co/M8sTeyu4s3
1820	3	#BREAKING - Cả hai nghi phạm #CharlieHebdo bị giết khi cảnh sát xây dựng bão & gt; & gt; & gt; http://t.co/OSB513hc9S. Thêm & gt; & gt; & gt; http://t.co/TlHF6JIiUD
1821	3	Hình ảnh cuối cùng của nạn nhân #CharlieHebdo. "Không có kẻ khủng bố nào tấn công ở # Pháp - Hãy đợi lời chào cuối năm 2015" http://t.co/vP2jMnnzvo
1822	3	Tiêu đề từ #CharlieHebdo tuần này: ISIS hành quyết Phorphet Mohamed; cảnh sát truy đuổi bọn khủng bố http://t.co/4qqVIjLP8A http://t.co/1zJuiZVLf3
1823	3	Thật đau lòng cho nước Pháp ... hôm nay nghĩ đến tất cả những người bạn Pháp của tôi trên biển #JeSuisCharlie http://t.co/LkRSIyVsCC
1824	3	Sự tôn trọng điên cuồng dành cho cô gái này trong đống đổ nát của Aleppo, Syria giơ tấm biển #JeSuisCharlie. http://t.co/5fJKZBrnHK
1825	3	#charliehebdo @ GLove39: Thế giới sẽ là một nơi tốt đẹp hơn nhiều nếu tất cả những người cuồng tín tôn giáo làm theo lời khuyên này http://t.co/aRyHdZdD88
1826	3	Giữa các cuộc tấn công của chính quyền và các cuộc tấn công khủng bố, thật khó để trở thành một nhà báo ngày nay. #Charlie #hebdo
1827	3	Quảng trường Thời đại ở New York #JeSuisCharlie http://t.co/QneXYbY0Bt
1828	3	Rất thất vọng khi đọc về các nhà báo phản đối quyền tự do ngôn luận: http://t.co/mXA1gzuscB
1829	3	12 bản cover #CharlieHebdo gây sốc từ Muhammad đến Michael Jackson http://t.co/sT93i3WTWi http://t.co/flEmCiRds2
1830	3	Tôi đã không vẽ một phim hoạt hình biên tập trong hơn một năm ... nghĩ rằng đã đến lúc cầm bút lên ... #JeSuisCharlie http://t.co/8ZaQFJJ4QW
1831	3	Ả Rập Saudi lên án các cuộc tấn công khủng bố ở Paris là vô nghĩa khi họ quất một blogger vì "xúc phạm Hồi giáo". Tâm lý cũng vậy
1832	3	Trẻ em bị đình chỉ học gần Paris khi cảnh sát truy lùng nghi phạm #CharlieHebdo. http://t.co/7Bxdhozq4H http://t.co/8UdTgzIVft
1833	3	Do Thái, Công giáo, Hồi giáo, Da trắng, Da đen ... Mọi người bị #CharlieHebdo tấn công, Không ai phản ứng như Peaceful đã làm. http://t.co/Z3qTk7dk9d
1834	3	Cờ thánh chiến & amp; Các nguồn tin cho biết truyền thông Pháp http://t.co/9ZvWyifaLk sử dụng bom xăng trong ô tô được sử dụng bởi các nghi phạm tấn công #CharlieHebdo
1835	3	Các tay súng chịu trách nhiệm sẽ bị "truy đuổi chừng nào cần thiết", @fhollande nói. http://t.co/4fOLNaIHJe #CharlieHebdo https://t.co/rL4iz7VayD
1836	3	→ http://t.co/Jz4Lrp0eZb 433 Vụ xả súng ở Charlie Hebdo: Các nhà lãnh đạo thế giới lên án vụ tấn công ở Paris #CharlieHebdo Khẩu súng đeo mặt nạ… http://t.co/ULH3Vt3TG8
1837	3	Charlie Hebdo: Có vẻ như nghi phạm Charlie Hebdo đã bị giết - cập nhật trực tiếp http://t.co/Opa6b0FlQT
1838	3	RT @Beltrew: Một số phim hoạt hình hay nhất được vẽ & amp; chia sẻ tình đoàn kết với #CharlieHebdo sau vụ thảm sát ngày hôm qua http://t.co/4Dq68GL9mT
1839	3	Mối đe dọa bạo lực không được trở thành cái cớ hoặc sự biện minh cho việc hạn chế quyền tự do ngôn luận. #JeSuisCharlie http://t.co/kXp2qJzFUM
1840	3	Charlie Hebdo sẽ in 1 triệu bản số tiếp theo. http://t.co/AsJqXcoKAP #JeSuisCharlie http://t.co/HzQKnNo7FC
1841	3	Lịch sử gây tranh cãi của "Charlie Hebdo" của Pháp http://t.co/pzIz1L6X9k
1842	3	Charlie Hebdo: Chúng ta không thể ngừng cười trước những chú hề giết người này http://t.co/1tllLxRHMk @martinrowson
1843	3	An ninh biên giới Vương quốc Anh tăng lên sau cuộc tấn công #CharlieHebdo, mức độ đe dọa khủng bố không thay đổi - Bộ trưởng Nội vụ Vương quốc Anh http://t.co/O37a2cUOBN
1844	3	Những kẻ tấn công đã giết những người vẽ tranh biếm họa chính của Charlie Hebdo tại nơi họ ngồi trước khi thảm sát gần như tất cả những người khác trong phòng http://t.co/3wEBkmB2f6
1845	3	#CharlieHebdo tạp chí sẽ được xuất bản vào thứ Tư tới theo thông lệ của luật sư tạp chí. Chạy in: 1 triệu bản.
1846	3	Cuộc tấn công #CharlieHebdo cho thấy 'sự thay đổi hoàn toàn trong các phương pháp khủng bố', FM tiếng Pháp @LaurentFabius nói với tôi http://t.co/bYWd4RFFPk
1847	3	"Ngay cả khi họ giết 10 người trong số chúng tôi, tờ báo sẽ ra mắt vào tuần tới." #CharlieHebdo http://t.co/m4slfkJ3xJ http://t.co/fHR1vPffz2
1848	3	Những gì chúng ta biết về các nghi phạm trong vụ tấn công Charlie Hebdo: http://t.co/lgoa0zRIPz http://t.co/zAHS26igzy
1849	3	The Pen and the Sword: mới nhất từ @MorinToon. #jesuischarlie http://t.co/PLfpUYWCGS http://t.co/z1xWFyGFkH
1850	3	PHÁT TRIỂN: Tay súng bắt con tin tại siêu thị kosher ở Paris, cảnh sát nói http://t.co/WMYpvXMkCp
1851	3	Web lên án mạnh mẽ vụ tấn công khủng bố này vào Charlie Hebdo http://t.co/cB3mSZwiaE http://t.co/zaZAXvOkv9
1852	3	Tin kinh hoàng về Charlie Hebdo. Những người dũng cảm, thông minh và chính trực bị giết bởi những người thấy những ý tưởng đó đáng sợ. Kinh khủng.
1853	3	Tôi không phải #CharlieHebdo & amp; người Pháp hay bất kỳ ai khác cũng vậy trừ khi sự trùng lặp trong / về 'tự do' bị xóa bỏ. #JeSuisCharlie #JeSuisAhmed
1854	3	Để đối phó với vụ thảm sát #CharlieHebdo, chúng ta không được ngăn chặn các quyền tự do với danh nghĩa bảo vệ chúng - đó là những gì bọn khủng bố muốn
1855	3	Tất cả những ai nói #JeSuisCharlie trong tuần này đều phải nói #JeSuisJuif - Tôi là người Do Thái. Sát cánh cùng người Do Thái của Pháp chống lại cuộc tấn công hèn hạ này.
1856	3	Tina Fey: “Chúng tôi không thể từ chối quyền tự do ngôn luận theo bất kỳ cách nào” http://t.co/jJGxtXRPi7 #CharlieHebdo
1857	3	Một số cuộc tấn công nhằm vào các nhà thờ Hồi giáo ở Pháp sau vụ nổ súng ở Paris: báo cáo
1858	3	Đoàn kết với tất cả các nhà báo theo đuổi nghề nghiệp và quyền tự do ngôn luận của họ. #CharlieHebdo http://t.co/n7WSJsf0Si
1859	3	Tôi đã xóa đề xuất của mình rằng các cuộc tấn công ở Paris được đổ lỗi cho máy bay không người lái của Hoa Kỳ, khi rõ ràng rằng ngay cả những lời mỉa mai EXTREME đó cũng bị bỏ qua.
1860	3	'Báo chí đang in những gì người khác không muốn in: mọi thứ khác là quan hệ công chúng' - Orwell #JeSuisCharlie
1861	3	Chúng tôi đang theo dõi hoạt động của cảnh sát hiện đang diễn ra ở #Reims, Pháp. Mới nhất về cuộc tấn công #CharlieHebdo trên # AC360 8p http://t.co/niJKHosLpm
1862	3	Không gì phá hủy được luận điệu điên rồ của Breivik hơn việc Na Uy bình tĩnh, nhân đạo xử lý vụ việc của anh ta. Một bài học cho tất cả mọi người. #CharlieHebdo
1863	3	#JeSuisCharlie. Sự đoàn kết. Tự do.
1864	3	Biên tập viên Charb của # CharlieHebdo, bị ám sát ngày hôm nay, nói vào năm 2012: "Tôi thích chết đứng hơn là quỳ xuống." http://t.co/fopZNpukcJ
1865	3	Tôi chưa bao giờ thấy tạp chí Charlie Hebdo hay tạp chí mô tả về Muhammed cho đến tận ngày nay. Bây giờ nó ở khắp mọi nơi. Di chuyển thông minh ya những kẻ cuồng tín chết tiệt.
1866	3	Các nhà báo và những người khác sử dụng #JeSuisCharlie để bày tỏ sự ủng hộ đối với quyền tự do ngôn luận sau cuộc tấn công ở Paris http://t.co/OSzSvL3pKy
1867	3	"Tôi không đồng ý với những gì bạn phải nói, nhưng tôi sẽ bảo vệ quyền được nói của bạn cho đến chết." -Voltaire #FreeSpeech #JeSuisCharlie
1868	3	Cảnh sát Pháp mở cuộc tấn công tại địa điểm phía bắc Paris, nơi hai kẻ tình nghi là kẻ giết người ở Charlie Hebdo đang bắt giữ con tin http://t.co/WBAbocdrBQ|||||Cảnh sát Pháp mở cuộc tấn công tại địa điểm phía bắc Paris, nơi hai kẻ tình nghi là kẻ giết người ở Charlie Hebdo đang bắt giữ con tin http://t.co/WBAbocdrBQ|||||Cảnh sát Pháp mở cuộc tấn công tại địa điểm phía bắc Paris, nơi hai kẻ tình nghi là kẻ giết người ở Charlie Hebdo đang bắt giữ con tin http://t.co/WBAbocdrBQ
1869	3	Câu trả lời hoàn hảo của Matt. #CharlieHebdo http://t.co/GgoX0H0NgY
1870	3	Hôm nay, chính phủ Ả Rập Xê Út tặng 1.000 đòn roi, bên ngoài một nhà thờ Hồi giáo, cho một blogger Ả Rập Xê Út, người đã "xúc phạm đạo Hồi" #jesuischarlie http://t.co/q8WzV7dkiO
1871	3	Chúng tôi lên án cuộc tấn công vào #CharlieHebdo Bất kể kẻ tấn công là ai và bất kể nguyên nhân có thể là gì, không có gì biện minh cho việc lấy đi mạng sống
1872	3	17 nhà báo bị Israel thảm sát ở Gaza, 2014. Khi đó những người "tự do ngôn luận" này ở đâu? #CharlieHebdo http://t.co/jcFNEXmH4a
1873	3	Căng thẳng lên cao: Cảnh sát Pháp dừng xe tay ga gần hiện trường cửa hàng tạp hóa kosher http://t.co/ezfzdBjrbb http://t.co/MXJqNSM1Jm
1874	3	PHÁ HOẠI: Các tay súng trong vụ thảm sát #CharlieHebdo được báo cáo đã thiệt mạng: http://t.co/pOJLo4rJps http://t.co/XN0zMd5kaO
1875	3	Nếu lập luận của bạn liên quan đến việc bịt miệng những người chỉ trích bằng cách giết họ, thì bạn đã thua lập luận một cách không thể cứu vãn. #CharlieHebdo
1876	3	Trang bìa #CharlieHebdo hôm nay trên Houellebecq: "Vào năm 2022, tôi sẽ tổ chức lễ Ramadan" http://t.co/G7zbitA3Cj
1877	3	Có thể là dấu hiệu đoàn kết #CharlieHebdo tốt nhất được nêu ra. #JeSuisCharlie http://t.co/JJ2TmF7TYa
1878	3	Cảnh sát có vũ trang bắt thanh niên đi xe tay ga khi họ đến gần cửa hàng kosher #ParisAttacks http://t.co/M4aH8CyXma http://t.co/rjTNwgJn8l
1879	3	Khốn kiếp, lũ điên cuồng Hồi giáo. #JeSuisCharlie http://t.co/yDrzeh0JiT
1880	3	Một phụ nữ ở Paris đứng với dấu hiệu #JeSuisCharlie http://t.co/UjZwZF28Iq #CharlieHebdo http://t.co/XOepEXqtHR
1881	3	"Chủ nghĩa cuồng tín là một con quái vật giả vờ là đứa con của tôn giáo" Voltaire #JeSuisCharlie
1882	3	Pres. Tuyên bố ban đầu của Obama về vụ tấn công khủng bố Paris không lên án các phần tử Hồi giáo cực đoan. Anh ấy có thể thử lại sau. Hay không.
1883	3	Hồi giáo KHÔNG phải là tôn giáo của hòa bình✌️ thuyết chinh phục của nó nhằm tìm kiếm sự thống trị bằng mọi cách-Ali http://t.co/qLfQjIivyH #CharlieHebdo
1884	3	CHÍNH THỨC: Cảnh sát phát động cuộc tấn công nơi nghi phạm #CharlieHebdo ẩn náu (AFP): http://t.co/yvvkRFLiMl http://t.co/2xVhMWliRS
1885	3	Hoàn toàn đau lòng những gì đã xảy ra! Người dùng Twitter thể hiện tình đoàn kết với #CharlyHebdo bằng cách sử dụng #JeSuisCharlie http://t.co/Z7Bo5hYB6G
1886	3	Bản cập nhật #Paris 3: Nhiều nhà thờ Hồi giáo bị tấn công ở Pháp sau vụ #CharlieHebdo. http://t.co/bvWHrN4Q7y qua @mashable http://t.co/7PiVltMrbR
1887	3	XU HƯỚNG NÓ #IStandWithFrance http://t.co/7M7PwFJnkz
1888	3	Sau vụ tấn công khủng khiếp vào #CharlieHebdo, Pháp nên nêu gương về lòng khoan dung, bảo vệ người Hồi giáo khỏi sự trả thù http://t.co/aV3l4SLt7H
1889	3	Tờ báo Ai Cập Al Masry Al-Youm đã thực hiện một bước táo bạo khi xuất bản một số trang bìa gây tranh cãi của Charlie Hebdo: http://t.co/kDXtZXnKnW
1890	3	#CharlieHebdo sẽ xuất bản vào thứ Tư, nhà văn Patrick Pelloux nói với BFMTV chi nhánh của CNN. http://t.co/ZBKD5DObyk
1891	3	Cầu nguyện cho các nạn nhân. Vụ tấn công khủng bố chết người nhằm vào tạp chí Pháp Charlie Hebdo ở Paris #FreePress http://t.co/HCEG92Zxtz
1892	3	. @ afp Nhân viên quan sát phút im lặng tại trụ sở #AFP cho các nạn nhân của #CharlieHebdo #JeSuisCharlie http://t.co/noUJJiScxd
1893	3	Hơn 1000 công dân Pháp tập trung tại Martin Place ở Sydney để tưởng nhớ các nạn nhân của vụ tấn công #CharlieHebdo. http://t.co/6XibnO54MZ
1894	3	Một đống bút trong lễ cầu nguyện ở Paris cho các nạn nhân của #CharlieHebdo. #JeSuisCharlie http://t.co/7hJYMe48AX
1895	3	XEM THÊM: Quan chức cảnh sát: Nghi phạm trong vụ thảm sát ở Charlie Hebdo bị giết, con tin được giải thoát: http://t.co/3xVAv7rE8o
1896	3	#CharlieHebdo Bốn Anh hùng của tự do ngôn luận đã bị bọn khủng bố giết hại ở Paris. #ParisShooting http://t.co/rbZ4ZSyehB
