553578243173781505	1	10	6	5	1179:1 	
553578243173781505	1	11	6	5	1179:1 1304:1 27:1 3652:1 	
553578243173781505	1	12	6	5	1179:1 3652:1 20:1 27:1 	
553578243173781505	1	13	6	5	1179:1 	
553578243173781505	1	14	6	5	1179:1 3618:1 759:1 	
553578243173781505	1	15	6	5	63:1 1179:1 20:1 27:1 3652:1 	
553578243173781505	1	16	6	5	1179:1 3618:1 3652:1 320:1 	
553197212726218752	None	1	2	10	111:1 119:1 20:1 70:1 224:1 	
553197212726218752	1	2	2	10	2450:1 	
553197212726218752	1	3	2	10	2450:1 111:1 119:1 20:1 70:1 224:1 	
553197212726218752	1	4	2	10	2450:1 	
553197212726218752	1	5	2	10	2450:1 	
553197212726218752	1	6	2	10	2450:1 20:1 27:1 	
553197212726218752	1	7	2	10	2450:1 20:1 27:1 4372:1 	
553197212726218752	1	8	2	10	2450:1 	
553197212726218752	1	9	2	10	2450:1 3407:1 	
553197212726218752	1	10	2	10	2450:1 111:1 119:1 20:1 	
553197212726218752	1	11	2	10	2450:1 	
553197212726218752	1	12	2	10	2450:1 	
553197212726218752	1	13	2	10	2450:1 	
553197212726218752	1	14	2	10	2450:1 899:1 2847:1 1165:1 2908:1 1892:1 373:1 397:2 397:2 1061:1 	
553197212726218752	1	15	2	10	2450:1 1208:1 111:1 119:1 20:1 	
553197212726218752	1	16	2	10	2450:1 	
553197212726218752	1	17	2	10	2450:1 3750:2 20:2 54:1 3750:2 1208:1 20:2 	
553197212726218752	1	18	2	10	2450:1 397:1 70:1 20:1 	
553120696910364673	None	1	2	4	1304:1 20:1 27:1 	
553120696910364673	1	2	2	4	1620:1 1782:1 	
553120696910364673	1	3	2	4	1650:2 3071:1 796:1 1650:2 	
553120696910364673	1	4	2	4	293:1 	
553120696910364673	1	5	2	4	1385:1 	
552826238407294977	None	1	2	9	368:1 305:1 483:1 1280:1 20:2 27:1 111:1 119:1 20:2 	
552826238407294977	1	2	2	9	377:1 	
552826238407294977	1	3	2	9	333:1 111:1 119:1 20:1 	
552826238407294977	1	4	2	9	333:1 111:1 	
553186577850335232	None	1	2	4	20:1 27:1 	
553186577850335232	1	2	2	4	272:1 	
553186577850335232	1	3	2	4	272:1 	
553186577850335232	1	4	2	4	272:1 20:1 27:1 	
553186577850335232	1	5	2	4	272:1 285:1 	
553186577850335232	1	6	2	4	272:1 	
553186577850335232	1	7	2	4	272:1 111:1 119:1 20:1 	
553186577850335232	1	8	2	4	272:1 	
553186577850335232	1	9	2	4	272:1 	
553214219899117568	None	1	21	16	20:1 27:1 	
553214219899117568	1	2	21	16	1650:1 	
553214219899117568	1	3	21	16	705:1 	
553214219899117568	1	4	21	16	931:1 	
553214219899117568	4	5	21	16	20:1 27:1 705:1 931:1 	
553214219899117568	5	6	21	16	4915:1 705:1 931:1 	
553214219899117568	5	7	21	16	4915:1 705:1 	
553214219899117568	5	8	21	16	4915:1 705:1 111:1 119:1 20:1 	
553214219899117568	8	9	21	16	931:1 4915:1 705:1 	
553214219899117568	8	10	21	16	931:1 	
553214219899117568	10	11	21	16	4915:1 705:1 	
553214219899117568	11	12	21	16	931:1 377:1 	
553214219899117568	8	13	21	16	931:1 3344:1 3032:2 305:2 3032:2 305:2 3067:1 	
553214219899117568	8	14	21	16	931:1 794:1 	
553214219899117568	14	15	21	16	931:1 20:1 27:1 	
553214219899117568	1	16	21	16	49:1 	
553214219899117568	16	17	21	16	705:1 49:2 49:2 3486:1 311:1 2571:1 	
553214219899117568	17	18	21	16	1301:1 49:1 	
553214219899117568	18	19	21	16	705:1 49:1 490:1 	
553214219899117568	19	20	21	16	1301:1 705:1 49:1 	
553214219899117568	20	21	21	16	1301:1 	
553214219899117568	21	22	21	16	49:2 705:1 490:1 49:2 	
553214219899117568	22	23	21	16	1301:1 	
553214219899117568	23	24	21	16	49:1 4607:1 	
553214219899117568	23	25	21	16	49:8 705:2 4607:2 49:8 2652:2 49:8 4374:2 49:8 49:8 705:2 4607:2 49:8 2652:2 49:8 4374:2 49:8 	
553214219899117568	20	26	21	16	705:1 49:2 49:2 	
553214219899117568	26	27	21	16	1301:1 705:1 49:1 	
553214219899117568	27	28	21	16	1301:1 705:1 3684:1 	
553214219899117568	27	29	21	16	49:2 49:2 	
553214219899117568	29	30	21	16	1301:1 49:1 	
553214219899117568	30	31	21	16	49:2 2571:1 49:2 	
553214219899117568	31	32	21	16	1301:1 49:1 	
553214219899117568	1	33	21	16	49:1 	
553484619426062336	None	1	4	10	20:1 27:1 	
553484619426062336	1	2	4	10	1638:1 397:1 20:2 27:1 111:1 119:1 20:2 70:1 224:1 639:1 	
553484619426062336	1	3	4	10	752:1 	
553484619426062336	1	4	4	10	752:1 	
553484619426062336	1	5	4	10	49:1 	
553484619426062336	1	6	4	10	63:1 	
553484619426062336	1	7	4	10	4972:1 1886:1 	
552835301547442176	None	1	2	4	474:1 111:1 119:1 20:1 	
552835301547442176	1	2	2	4	63:1 474:1 	
553532507623546881	None	1	14	5	20:1 27:1 	
553532507623546881	1	2	14	5	3943:1 	
553532507623546881	1	3	14	5	3943:1 	
553532507623546881	1	4	14	5	3943:1 	
553532507623546881	4	5	14	5	3943:1 	
553532507623546881	5	6	14	5	125:1 3943:1 	
553532507623546881	6	7	14	5	125:1 3943:1 368:1 	
553532507623546881	7	8	14	5	125:1 3943:1 368:1 	
553532507623546881	8	9	14	5	125:1 3943:1 368:1 49:1 54:1 	
553532507623546881	8	10	14	5	125:1 3943:1 368:1 	
553532507623546881	10	11	14	5	125:1 3943:1 368:1 54:2 54:2 	
553532507623546881	10	12	14	5	125:1 3943:1 368:1 49:1 54:1 	
553532507623546881	12	13	14	5	125:1 3943:1 368:1 	
553532507623546881	8	14	14	5	125:1 3943:1 	
553532507623546881	14	15	14	5	125:1 3943:1 	
553532507623546881	14	16	14	5	125:1 3943:1 	
553532507623546881	5	17	14	5	125:1 3943:1 368:1 	
553532507623546881	1	18	14	5	3943:1 20:1 27:1 	
553532507623546881	1	19	14	5	3943:1 1248:1 	
553532507623546881	1	20	14	5	3943:1 	
553532507623546881	1	21	14	5	3943:1 	
553532507623546881	1	22	14	5	3943:1 	
553532507623546881	1	23	14	5	3943:1 	
553532507623546881	23	24	14	5	3943:1 	
553532507623546881	1	25	14	5	111:1 119:1 1354:1 	
553532507623546881	1	26	14	5	3943:1 	
553532507623546881	1	27	14	5	3943:1 	
553532507623546881	27	28	14	5	3943:1 	
553532507623546881	None	29	14	5	20:1 27:1 	
552851629624803328	None	1	20	4	20:1 27:1 	
552851629624803328	1	2	20	4	4128:1 	
552851629624803328	1	3	20	4	4128:1 3809:1 	
552851629624803328	1	4	20	4	4128:1 	
552851629624803328	4	5	20	4	872:1 4128:1 	
552851629624803328	5	6	20	4	4128:1 	
552851629624803328	6	7	20	4	872:1 4128:1 54:1 	
552851629624803328	7	8	20	4	872:1 4128:1 	
552851629624803328	8	9	20	4	4128:1 	
552851629624803328	9	10	20	4	872:1 4128:1 	
552851629624803328	7	11	20	4	4128:1 	
552851629624803328	11	12	20	4	872:1 4128:1 788:1 	
552851629624803328	12	13	20	4	4128:1 	
552851629624803328	13	14	20	4	872:1 4128:1 148:1 791:1 	
552851629624803328	14	15	20	4	4128:1 	
552851629624803328	6	16	20	4	872:1 4128:1 	
552851629624803328	16	17	20	4	4128:1 	
552851629624803328	17	18	20	4	872:1 4128:1 490:1 	
552851629624803328	18	19	20	4	4128:1 	
552851629624803328	19	20	20	4	872:1 4128:1 	
552851629624803328	20	21	20	4	4128:1 	
552851629624803328	19	22	20	4	872:1 4128:1 233:1 125:1 	
552851629624803328	1	23	20	4	4128:1 	
552851629624803328	23	24	20	4	872:1 4128:1 	
552851629624803328	1	25	20	4	4128:1 1328:1 342:1 	
552851629624803328	1	26	20	4	4128:1 	
552851629624803328	1	27	20	4	4128:1 	
552851629624803328	1	28	20	4	4128:1 4361:1 1620:1 	
552851629624803328	1	29	20	4	4128:1 	
552851629624803328	1	30	20	4	4128:1 	
552851629624803328	1	31	20	4	4128:1 	
552837310707171328	None	1	4	7	2757:1 125:1 	
552837310707171328	1	2	4	7	296:1 2757:1 125:1 	
552837310707171328	1	3	4	7	296:1 2757:1 125:1 	
552837310707171328	1	4	4	7	296:1 2757:1 125:1 	
552837310707171328	4	5	4	7	296:1 2757:1 125:1 308:1 	
552837310707171328	5	6	4	7	296:1 2757:1 125:1 	
552837310707171328	1	7	4	7	296:1 2757:1 125:1 2183:1 3498:1 3387:1 	
552837310707171328	1	8	4	7	20:1 27:1 	
552837310707171328	1	9	4	7	296:1 2757:1 125:1 	
552837310707171328	1	10	4	7	63:1 296:1 20:1 27:1 2757:1 125:1 	
552837310707171328	1	11	4	7	296:1 2757:1 125:1 	
552837310707171328	1	12	4	7	296:1 2757:1 125:1 	
552837310707171328	1	13	4	7	296:1 2757:1 125:1 938:1 1953:1 794:1 4920:1 	
552837310707171328	1	14	4	7	296:1 2757:1 125:1 255:2 255:2 	
552837310707171328	1	15	4	7	63:1 296:1 20:1 27:1 2757:1 125:1 	
552837310707171328	1	16	4	7	296:1 2757:1 125:1 257:1 293:1 	
552837310707171328	1	17	4	7	2757:1 125:1 63:1 	
552837310707171328	1	18	4	7	2757:1 125:1 	
552827848734830592	None	1	2	4	20:1 27:1 	
552827848734830592	1	2	2	4	4253:1 	
552827848734830592	1	3	2	4	4253:1 20:1 27:1 	
552827848734830592	1	4	2	4	4253:1 1274:1 	
552827848734830592	1	5	2	4	4253:1 	
552827848734830592	1	6	2	4	4253:1 20:1 27:1 	
552827848734830592	1	7	2	4	4253:1 	
552827848734830592	1	8	2	4	4253:1 908:1 257:1 293:1 	
552827848734830592	1	9	2	4	4253:1 257:1 293:1 311:1 	
552827848734830592	1	10	2	4	4253:1 908:1 257:1 293:1 	
552827848734830592	1	11	2	4	4253:1 	
553163344577064960	None	1	4	4	20:1 27:1 	
553163344577064960	1	2	4	4	173:1 	
553163344577064960	1	3	4	4	173:1 20:1 27:1 	
553163344577064960	1	4	4	4	173:1 	
553163344577064960	1	5	4	4	173:1 	
553163344577064960	5	6	4	4	173:1 	
553163344577064960	6	7	4	4	173:1 	
553163344577064960	1	8	4	4	173:1 20:1 27:1 	
553163344577064960	1	9	4	4	173:1 	
553163344577064960	1	10	4	4	173:1 1078:1 	
553163344577064960	1	11	4	4	173:1 	
553163344577064960	1	12	4	4	173:1 1078:1 	
553163344577064960	1	13	4	4	63:1 173:1 20:1 27:1 	
553163344577064960	1	14	4	4	173:1 	
553163344577064960	1	15	4	4	173:1 20:1 27:1 	
553163344577064960	1	16	4	4	173:1 1184:1 	
553543939517874176	None	1	4	9	1190:1 3865:1 20:1 27:1 1801:1 1463:1 274:1 	
553543939517874176	1	2	4	9	1184:1 397:1 	
553543939517874176	1	3	4	9	2412:1 	
553543939517874176	1	4	4	9	1463:1 	
553543939517874176	1	5	4	9	1190:1 3865:1 20:1 	
553543939517874176	1	6	4	9	1463:1 	
553543939517874176	1	7	4	9	1463:1 	
553543939517874176	1	8	4	9	1190:1 3179:1 20:1 27:1 1801:1 1463:1 274:1 	
553543939517874176	1	9	4	9	1190:1 3865:1 20:1 27:1 	
553543939517874176	1	10	4	9	1463:1 470:1 612:2 1046:2 2400:1 796:1 612:2 1046:2 741:1 	
553543939517874176	1	11	4	9	3865:1 	
553543939517874176	1	12	4	9	1463:1 	
553543939517874176	1	13	4	9	1463:1 	
553543939517874176	13	14	4	9	3865:1 	
552836167029514240	None	1	2	5	481:1 3413:1 111:1 119:1 20:1 	
552836167029514240	1	2	2	5	2320:1 	
553555948883959809	None	1	25	8	111:2 111:2 119:1 4849:1 63:1 	
553555948883959809	1	2	25	8	20:1 1727:1 63:1 4087:1 4849:1 	
553555948883959809	2	3	25	8	1652:1 483:1 	
553555948883959809	3	4	25	8	1313:1 2415:2 3371:2 308:1 2224:1 2415:2 3371:2 54:1 	
553555948883959809	4	5	25	8	1652:1 483:1 20:1 4849:1 	
553555948883959809	5	6	25	8	49:1 54:1 	
553555948883959809	6	7	25	8	1652:1 483:1 4849:1 	
553555948883959809	7	8	25	8	1672:1 	
553555948883959809	8	9	25	8	1652:1 483:1 1672:1 1182:1 276:1 	
553555948883959809	9	10	25	8	1672:1 	
553555948883959809	7	11	25	8	1672:1 584:1 385:1 	
553555948883959809	11	12	25	8	1652:1 1672:1 693:1 	
553555948883959809	12	13	25	8	1672:1 	
553555948883959809	11	14	25	8	1652:1 1413:1 385:1 49:1 	
553555948883959809	14	15	25	8	1672:1 54:1 	
553555948883959809	14	16	25	8	1672:1 49:1 54:1 	
553555948883959809	16	17	25	8	1652:1 483:1 54:1 1182:1 	
553555948883959809	17	18	25	8	397:1 231:1 54:1 	
553555948883959809	16	19	25	8	1652:1 483:1 4849:1 	
553555948883959809	19	20	25	8	1672:1 731:1 308:1 4849:1 	
553555948883959809	20	21	25	8	1652:1 483:1 4849:1 20:1 27:1 	
553555948883959809	21	22	25	8	1672:1 3482:1 233:1 125:1 2363:1 	
553555948883959809	22	23	25	8	1652:1 483:1 	
553555948883959809	22	24	25	8	1652:1 4849:1 	
553555948883959809	24	25	25	8	1672:1 1652:1 20:1 	
553555948883959809	22	26	25	8	1652:1 	
553555948883959809	22	27	25	8	1652:1 483:1 	
553555948883959809	22	28	25	8	1652:1 483:1 	
553555948883959809	28	29	25	8	613:1 1652:1 2265:1 2071:1 	
553555948883959809	19	30	25	8	1672:1 	
553555948883959809	30	31	25	8	1652:1 483:1 	
553555948883959809	30	32	25	8	1652:1 483:1 	
553555948883959809	14	33	25	8	1672:1 54:3 54:3 54:3 233:1 125:1 	
553555948883959809	33	34	25	8	1652:1 483:1 4849:1 	
553555948883959809	34	35	25	8	1672:1 54:1 311:1 	
553555948883959809	5	36	25	8	54:2 54:2 	
553555948883959809	5	37	25	8	4607:1 	
553555948883959809	1	38	25	8	63:1 111:2 111:2 119:1 4849:1 	
552982828963856384	None	1	2	11	63:1 2057:1 70:1 224:1 20:2 27:1 111:1 119:1 20:2 	
552982828963856384	1	2	2	11	54:2 54:2 	
552982828963856384	1	3	2	11	63:1 2057:1 70:1 224:1 20:2 27:1 111:1 119:1 20:2 431:1 54:1 	
552849662991151104	None	1	7	8	125:1 20:1 27:1 474:1 	
552849662991151104	1	2	7	8	284:1 	
552849662991151104	1	3	7	8	284:1 474:1 	
552849662991151104	1	4	7	8	284:1 474:1 	
552849662991151104	1	5	7	8	63:1 284:1 112:1 317:1 125:1 20:1 27:1 474:1 	
552849662991151104	1	6	7	8	284:1 	
552849662991151104	1	7	7	8	284:1 	
552849662991151104	1	8	7	8	284:1 	
552849662991151104	8	9	7	8	284:1 	
552849662991151104	8	10	7	8	284:1 	
552849662991151104	1	11	7	8	284:1 	
552849662991151104	11	12	7	8	2400:1 3494:1 4010:1 	
552849662991151104	1	13	7	8	284:1 	
552849662991151104	1	14	7	8	284:1 	
552849662991151104	1	15	7	8	284:1 	
552849662991151104	1	16	7	8	284:1 	
552849662991151104	1	17	7	8	284:1 112:1 317:1 125:1 20:1 27:1 474:1 	
552849662991151104	1	18	7	8	1910:1 474:1 284:1 112:1 317:1 125:1 20:1 27:1 	
552849662991151104	1	19	7	8	284:1 	
552849662991151104	19	20	7	8	284:1 	
553537870431268864	None	1	2	2	20:1 27:1 	
553537870431268864	1	2	2	2	214:1 	
553537870431268864	1	3	2	2	214:1 1422:1 	
553537870431268864	1	4	2	2	214:1 	
552848653132767232	None	1	4	7	4845:1 125:1 20:1 27:1 185:1 274:1 	
552848653132767232	1	2	4	7	695:1 	
552848653132767232	1	3	4	7	695:1 	
552848653132767232	1	4	4	7	695:1 	
552848653132767232	1	5	4	7	695:1 	
552848653132767232	1	6	4	7	695:1 	
552848653132767232	1	7	4	7	695:1 	
552848653132767232	1	8	4	7	695:1 3047:1 2796:1 	
552848653132767232	1	9	4	7	481:1 695:1 4845:1 125:1 20:1 27:1 	
552848653132767232	1	10	4	7	111:1 119:1 20:1 695:1 	
552848653132767232	1	11	4	7	3000:1 1281:1 1584:1 695:1 125:1 20:1 27:1 	
552848653132767232	1	12	4	7	695:1 	
552848653132767232	1	13	4	7	695:1 1374:1 4845:1 125:1 185:1 274:1 	
552848653132767232	1	14	4	7	695:1 	
552983656231628800	None	1	3	3	20:1 27:1 	
552983656231628800	1	2	3	3	441:1 	
552983656231628800	1	3	3	3	441:1 323:1 	
552983656231628800	1	4	3	3	441:1 	
552983656231628800	1	5	3	3	441:1 3344:1 	
552983656231628800	1	6	3	3	441:1 20:1 27:1 	
552983656231628800	1	7	3	3	441:1 	
552983656231628800	1	8	3	3	441:1 	
552983656231628800	8	9	3	3	441:1 	
552983656231628800	1	10	3	3	441:1 	
552983656231628800	1	11	3	3	441:1 	
552983656231628800	1	12	3	3	441:1 20:1 27:1 	
552983656231628800	1	13	3	3	441:1 	
552830781656428544	None	1	11	6	4974:1 20:1 27:1 	
552830781656428544	1	2	11	6	1805:1 	
552830781656428544	1	3	11	6	1805:1 1536:1 54:1 490:1 125:1 308:1 	
552830781656428544	1	4	11	6	1805:1 1536:1 	
552830781656428544	4	5	11	6	1805:1 	
552830781656428544	5	6	11	6	1536:1 4129:1 1805:1 	
552830781656428544	6	7	11	6	1536:1 1805:1 	
552830781656428544	7	8	11	6	4129:1 1536:1 1805:1 	
552830781656428544	7	9	11	6	4129:1 1536:1 1805:1 	
552830781656428544	7	10	11	6	4129:1 1536:1 1805:1 	
552830781656428544	7	11	11	6	4129:1 1536:1 1805:1 	
552830781656428544	7	12	11	6	4129:1 1536:1 1805:1 	
552830781656428544	6	13	11	6	1536:1 1805:1 54:1 	
552830781656428544	13	14	11	6	4129:1 	
552830781656428544	5	15	11	6	1536:1 4129:1 1805:1 471:1 	
552830781656428544	5	16	11	6	4129:1 462:1 1805:1 1536:1 	
552830781656428544	5	17	11	6	2671:1 1536:1 799:1 312:1 741:1 	
552830781656428544	5	18	11	6	1536:1 4129:1 1805:1 4974:1 4845:1 	
552830781656428544	5	19	11	6	1536:1 4129:1 1805:1 642:1 	
552830781656428544	19	20	11	6	1536:1 4129:1 1805:1 	
552830781656428544	19	21	11	6	1536:1 4129:1 1805:1 	
552830781656428544	19	22	11	6	2112:1 438:1 	
552830781656428544	5	23	11	6	1536:1 4129:1 	
552830781656428544	5	24	11	6	1536:1 4129:1 1805:1 	
552830781656428544	4	25	11	6	4129:1 1805:1 1536:1 	
552830781656428544	25	26	11	6	4129:1 	
552830781656428544	4	27	11	6	4129:1 1805:1 1536:1 	
552830781656428544	4	28	11	6	54:2 54:2 305:1 816:1 	
552830781656428544	4	29	11	6	4129:1 1805:1 1536:1 	
552830781656428544	4	30	11	6	4129:1 1805:1 1536:1 	
552830781656428544	30	31	11	6	1805:1 1536:1 	
552830781656428544	31	32	11	6	4129:1 1805:1 1536:1 	
552830781656428544	4	33	11	6	4129:1 1536:1 	
552830781656428544	4	34	11	6	4129:1 1805:1 1536:1 	
552830781656428544	4	35	11	6	4129:1 1805:1 1536:1 	
552830781656428544	4	36	11	6	4129:1 1805:1 1536:1 	
552830781656428544	4	37	11	6	4129:1 	
552830781656428544	4	38	11	6	4129:1 20:1 27:1 1805:1 1536:1 	
552830781656428544	1	39	11	6	1805:1 	
553196453938855937	None	1	6	7	20:1 27:1 	
553196453938855937	1	2	6	7	173:1 	
553196453938855937	1	3	6	7	173:1 317:1 683:1 	
553196453938855937	1	4	6	7	173:1 2149:1 3181:1 2666:1 	
553196453938855937	1	5	6	7	173:1 	
553196453938855937	1	6	6	7	173:1 3407:1 20:2 27:1 111:1 119:1 20:2 	
553196453938855937	1	7	6	7	173:1 3407:1 3711:1 	
553196453938855937	1	8	6	7	173:1 1433:2 1433:2 	
553196453938855937	1	9	6	7	173:1 	
553196453938855937	1	10	6	7	173:1 	
553196453938855937	10	11	6	7	173:1 3933:1 	
553196453938855937	10	12	6	7	173:1 	
553196453938855937	1	13	6	7	173:1 	
553196453938855937	13	14	6	7	173:1 	
553196453938855937	1	15	6	7	173:1 	
553196453938855937	1	16	6	7	173:1 	
553196453938855937	1	17	6	7	173:1 2069:1 	
553196453938855937	1	18	6	7	173:1 	
553196453938855937	18	19	6	7	173:1 1686:1 2102:1 	
553196453938855937	1	20	6	7	173:1 1437:1 311:1 490:1 438:1 	
553196453938855937	1	21	6	7	173:1 3292:1 	
553196453938855937	21	22	6	7	173:1 	
553196453938855937	1	23	6	7	173:1 639:1 3032:1 	
552848961372176384	None	1	2	6	2057:1 20:2 27:1 111:1 119:1 20:2 	
553587708367765504	None	1	2	4	858:1 20:1 27:1 	
553587708367765504	1	2	2	4	164:1 858:1 20:1 27:1 	
553587708367765504	1	3	2	4	164:1 	
553587708367765504	1	4	2	4	164:1 20:1 27:1 	
553587708367765504	1	5	2	4	164:1 	
553587708367765504	1	6	2	4	164:1 20:1 27:1 	
553587708367765504	1	7	2	4	164:1 	
553175714128990208	None	1	3	10	483:1 54:1 49:2 49:2 20:1 27:1 	
553175714128990208	1	2	3	10	695:1 	
553175714128990208	1	3	3	10	695:1 	
553175714128990208	1	4	3	10	63:1 695:1 483:1 54:1 49:2 49:2 20:1 27:1 	
553175714128990208	4	5	3	10	63:2 255:1 63:2 695:1 483:1 54:1 49:2 49:2 20:1 27:1 	
553175714128990208	1	6	3	10	695:1 	
553175714128990208	1	7	3	10	695:1 233:1 	
553175714128990208	1	8	3	10	695:1 	
553175714128990208	1	9	3	10	695:1 	
553175714128990208	1	10	3	10	695:1 	
553175714128990208	1	11	3	10	695:1 	
553175714128990208	1	12	3	10	695:1 3000:1 1281:1 1584:1 	
553175714128990208	1	13	3	10	695:1 323:1 	
553175714128990208	1	14	3	10	695:1 4845:1 3047:1 2796:1 	
553175714128990208	1	15	3	10	695:1 483:1 54:1 49:2 49:2 474:1 	
553175714128990208	1	16	3	10	695:1 	
553175714128990208	1	17	3	10	695:1 	
553175714128990208	1	18	3	10	695:1 	
553530513580118016	None	1	2	6	20:1 27:1 3707:1 111:1 119:1 1354:1 	
553530513580118016	1	2	2	6	274:1 	
553530513580118016	1	3	2	6	438:1 	
553121581187485696	None	1	2	9	20:1 27:1 	
553121581187485696	1	2	2	9	705:1 642:1 20:1 27:1 	
553121581187485696	1	3	2	9	705:1 	
553121581187485696	1	4	2	9	20:1 27:1 	
553121581187485696	1	5	2	9	1961:1 2893:1 312:3 1203:1 312:3 536:1 1749:1 312:3 4002:1 	
553121581187485696	1	6	2	9	639:1 	
553121581187485696	1	7	2	9	2587:1 	
552833941930274816	None	1	4	5	20:1 27:1 54:2 54:2 	
552833941930274816	1	2	4	5	4467:1 3928:1 	
552833941930274816	1	3	4	5	4467:1 	
552833941930274816	1	4	4	5	4467:1 	
552833941930274816	1	5	4	5	4467:1 49:1 	
552833941930274816	5	6	4	5	4467:1 806:1 	
552833941930274816	1	7	4	5	4467:1 	
552833941930274816	1	8	4	5	4467:1 20:1 27:1 54:2 54:2 	
552833941930274816	1	9	4	5	4467:1 	
553586523338440704	None	1	3	5	305:1 	
553586523338440704	1	2	3	5	185:1 231:1 	
553586523338440704	2	3	3	5	185:1 	
553586523338440704	1	4	3	5	63:1 185:1 112:1 305:1 	
553586523338440704	1	5	3	5	63:1 185:1 112:1 305:1 	
553586523338440704	1	6	3	5	185:1 112:1 305:1 	
553586523338440704	1	7	3	5	185:1 112:1 305:1 	
553586523338440704	1	8	3	5	185:1 	
553586523338440704	1	9	3	5	185:1 112:1 305:1 	
553586523338440704	1	10	3	5	185:1 120:1 142:1 	
553586523338440704	1	11	3	5	185:1 1677:1 2415:1 3371:1 	
553586523338440704	1	12	3	5	185:1 	
553586523338440704	1	13	3	5	185:1 112:1 70:1 2263:1 305:1 	
553586523338440704	1	14	3	5	185:1 54:3 54:3 462:1 54:3 	
553540934118694912	None	1	4	7	20:1 27:1 	
553540934118694912	1	2	4	7	120:1 	
553540934118694912	1	3	4	7	120:1 	
553540934118694912	1	4	4	7	120:1 	
553540934118694912	1	5	4	7	120:1 	
553540934118694912	1	6	4	7	120:1 796:2 312:2 612:2 796:2 312:2 612:2 	
553540934118694912	1	7	4	7	120:1 285:1 	
553540934118694912	1	8	4	7	120:1 	
553540934118694912	1	9	4	7	120:1 	
553540934118694912	9	10	4	7	49:1 120:1 	
553540934118694912	10	11	4	7	120:1 	
553540934118694912	1	12	4	7	120:1 397:1 	
553540934118694912	1	13	4	7	1518:1 	
553540934118694912	1	14	4	7	120:1 	
553540934118694912	1	15	4	7	120:1 	
553540934118694912	1	16	4	7	120:1 54:1 	
553540934118694912	1	17	4	7	120:1 	
553540934118694912	1	18	4	7	120:1 639:1 	
553540934118694912	1	19	4	7	120:1 	
553195852643442688	None	1	3	4	323:1 20:1 27:1 	
553195852643442688	1	2	3	4	140:1 323:1 20:1 27:1 	
553195852643442688	1	3	3	4	140:1 	
553195852643442688	3	4	3	4	63:1 140:1 	
553195852643442688	1	5	3	4	140:1 323:1 	
553195852643442688	1	6	3	4	140:1 	
553195852643442688	1	7	3	4	140:1 	
553135886859534336	None	1	2	4	4514:1 20:1 27:1 	
553135886859534336	1	2	2	4	4514:1 20:1 27:1 	
553135886859534336	1	3	2	4	481:1 4514:1 20:1 27:1 	
553135886859534336	1	4	2	4	4514:1 20:1 27:1 	
552837012689264640	None	1	2	3	20:1 27:1 	
552837012689264640	1	2	2	3	240:1 	
552837012689264640	1	3	2	3	705:1 20:1 27:1 	
552837012689264640	1	4	2	3	705:1 	
552796269069209600	None	1	2	2	2072:1 	
552796269069209600	1	2	2	2	164:1 	
552796269069209600	1	3	2	2	164:1 	
552796269069209600	1	4	2	2	164:1 1371:1 	
552807874192482305	None	1	2	2	20:1 27:1 	
552807874192482305	1	2	2	2	308:1 	
552845267289247744	None	1	7	4	20:1 27:1 	
552845267289247744	1	2	7	4	2827:1 3630:1 368:1 	
552845267289247744	1	3	7	4	2827:1 	
552845267289247744	1	4	7	4	2827:1 2558:1 2258:1 508:1 	
552845267289247744	4	5	7	4	693:1 2827:1 	
552845267289247744	5	6	7	4	2827:1 3684:1 	
552845267289247744	6	7	7	4	693:1 2827:1 	
552845267289247744	7	8	7	4	2827:1 	
552845267289247744	1	9	7	4	2827:1 	
552845267289247744	1	10	7	4	2827:1 397:1 584:1 	
552845267289247744	1	11	7	4	2827:1 4815:1 	
552845267289247744	11	12	7	4	2827:1 54:1 	
552845267289247744	1	13	7	4	2827:1 	
552845267289247744	1	14	7	4	2827:1 642:1 54:1 	
552845267289247744	1	15	7	4	2827:1 	
553229956830875650	None	1	4	4	179:1 	
553229956830875650	1	2	4	4	179:1 	
553229956830875650	1	3	4	4	4170:1 179:1 	
553229956830875650	1	4	4	4	4170:1 179:1 	
553229956830875650	1	5	4	4	179:1 	
553229956830875650	1	6	4	4	4170:1 308:1 4498:1 179:1 	
553229956830875650	1	7	4	4	4170:1 179:1 27:1 	
