index	#1 Label	#2 String	#2 String
1077	3	Người da đỏ: OMG OMG. Không thể tin được điều này. Chúa thật tàn nhẫn. #sydneysiege  Hôm nay, Bomb Blast ở Imphal. Người da đỏ: Imphal ở đâu?
1078	3	Những kẻ khủng bố #Sydney được xác nhận là những người Hồi giáo ngoan đạo ... Điều đó sẽ làm cho @Sagarikaghose @Bdutt hạnh phúc ... "TẤT CẢ CÁC NẤM KHÔNG NHƯ VẬY" ...
1079	3	XEM TRỰC TIẾP: Báo cáo đặc biệt của NBC News về các chi tiết mới nhất của #SydneySiege http://t.co/lHnM3pDltl http://t.co/A6mF37zweA
1080	3	Một vụ tấn công khủng bố ở Sydney. Một hoạt động lớn của cảnh sát đang được tiến hành ở Sydney, Australia. http://t.co/XpJSqGJzn8 http://t.co/rdMiU10SNI
1081	3	Nếu bất kỳ điều gì tích cực có thể đến từ các sự kiện hôm nay, thì đó là: #illridewithyou chiến dịch http://t.co/OrwRqzTeEy #sydneysiege
1082	3	Tay súng trong #sydneysiege tắt đèn http://t.co/5jtd36wFOU http://t.co/a4MjlUrME7
1083	3	Này Hillary R U nhà đồng cảm với những kẻ cặn bã này! Tôi muốn một nhà lãnh đạo sẽ quét sạch chúng khỏi hành tinh! #sydneysiege http://t.co/ulXUdng7WC
1084	3	Có chuyển động tại quán cà phê, tay súng di chuyển một con tin qua cửa sổ, hai con tin khác thay đổi vị trí. Ngủ trong đó không nhiều
1085	3	Suy nghĩ về tất cả những người bạn của tôi ở Sydney. Mong mọi người không sao.
1086	3	"Thank god 5sos arent in sydney" woah, khoan, bạn đang nghĩ về một ban nhạc không ở đó rn khi những người vô tội đang gặp nguy hiểm ffs
1087	3	Tôi thích những thứ như thế này sẽ trở thành xu hướng trên toàn thế giới !!! Đẹp quá ❤️ #illridewithyou http://t.co/3TZlFoX8id
1088	3	# BẬT MÍ: Cảnh sát Úc đã chỉ đích danh nghi phạm trong cuộc vây hãm Sydney: thủ lĩnh Hồi giáo Sheik Man Haron Monis http://t.co/yoFrfF1AHQ
1089	3	Chính quyền #Sydneysiege yêu cầu phương tiện truyền thông thể hiện sự kiềm chế. không đưa ra chi tiết về các yêu cầu hoặc hoạt động của tay súng ngay cả (đáng để mô phỏng)
1090	3	Thủ tướng Tony Abbott vừa cung cấp một bản cập nhật về #SydneySiege. Đây là bản ghi: http://t.co/AxXP3md4KT
1091	3	Tại sao lại có thẻ bắt đầu bằng #SydneySiege? Có một vài nơi trên thế giới thực sự đang bị bao vây. Sydney không phải là một trong số đó.
1092	3	Các quán cà phê quanh khu vực cho phép chúng tôi sạc điện thoại và giao nước. Đây là mặt tốt nhất của Sydney. #sydneysiege
1093	3	#ISIS là để #Islam Nhà thờ Baptist Westboro là gì # Cơ đốc giáo:  Một sự ghê tởm.  #siege #sydneysiege #MartinPlace #Lindt #Islamic
1094	3	Tôi đoàn kết với những người Úc theo đạo Hồi & amp; lên án bất cứ ai sử dụng điều này như một cái cớ cho chứng sợ Islamaphobia.  #sydneysiege #MartinPlace
1095	3	CẬP NHẬT: Một người phụ nữ cố gắng tranh giành khỏi #SydneySiege có vẻ như vẫn còn bị sốc. # 9Tin tức http://t.co/4M0q6XtY2o
1096	3	Không có mức độ nào của sự căm ghét hoặc # Islamophobia sẽ tước bỏ một nửa danh tính của người Úc theo đạo Hồi. #sydneysiege http://t.co/CAAscwbkxu
1097	3	Trong trường hợp có thắc mắc về công dân Ấn Độ sau các sự kiện ở Sydney, hãy liên hệ với Tổng lãnh sự Tiến sĩ Vinod Bahade Dy theo số điện thoại +61 481 453550
1098	3	Man những gì trên Trái đất đang xảy ra ở Sydney. Đáng khinh. Cuộc sống trong tù không tha cho những kẻ ngu ngốc chịu trách nhiệm, đặt ra một đường lối cứng rắn, không khoan nhượng.
1099	3	#Sydneysiege đã kết thúc! Được xác nhận bởi Cảnh sát Sydney trên twitter! Cảm ơn chúa! Tôi hy vọng tất cả mọi người được và luôn an toàn!
1100	3	Báo cáo của @ amcoren về những gì chúng ta biết ngay bây giờ về #sydneysiege: http://t.co/lkXAAgN5Rg
1101	3	Bản đồ vị trí #SydneySiege tại Martin Place ở Khu trung tâm của Sydney và một số tòa nhà nổi bật xung quanh. http://t.co/KMpXEBLqne
1102	3	'Sợ hãi cho những người bên trong' - BBC nói chuyện với những người chứng kiến gần #sydneysiege trên #MartinPlace http://t.co/81F8lOM3WH http://t.co/oFEbumwzdc
1103	3	Bạn đang ở #Sydney? Bạn đã chứng kiến #MartinPlaceSiege chưa? Tweet cho chúng tôi NGAY BÂY GIỜ tại @BBC_HaveYourSay #sydneysiege http://t.co/NBveZGlDni
1104	3	Cuộc bao vây Sydney: Người Úc sử dụng Twitter để chống lại chứng sợ Hồi giáo - http://t.co/ROz2rrD4fa #illridewithyou http://t.co/jHRkpuEmas
1105	3	#BREAKING Một chiến dịch cảnh sát đang được tiến hành ở trung tâm Khu Thương mại Trung tâm của Sydney với một dãy phố Martin Place bị phong tỏa.
1106	3	Tôn trọng người dân Sydney vì đã cho chúng tôi thấy rằng đoàn kết là cách tốt nhất để đối phó với chủ nghĩa cực đoan #illridewithyou
1107	3	"Bạn không bao giờ thấy những người không theo đạo Hồi làm những việc như thế này." #SydneySiege http://t.co/nPxTMBmK11
1108	3	#ISIS nói cho tất cả người Hồi giáo không hơn Klu Klux Klan nói cho tất cả người da trắng.  #MartinPlaceSiege #auspol #sydneysiege # sydney #siege
1109	3	Ai đó đã quên nói với tên Hồi giáo cực đoan rằng súng bị cấm ở Úc?!?! #BadGuysDontFollowGunLaws. #sydneysiege
1110	3	Tay súng tấn công Sydney được xác định là Sheikh Man Haron Monis #SydneyCafeSiege #SydneySiege http://t.co/WUpPliupbK
1111	3	#SydneySiege - 5 người bị thương - Báo cáo về ít nhất 2 người chết - Bộ phận xử lý bom bên trong quán cà phê - Cảnh sát xác nhận cuộc bao vây đã kết thúc.
1112	3	Đây là thế giới mà chúng ta đang sống. Nghĩa đen là cách Quán cà phê có điện thoại & amp; vài mét. máy ảnh ra ngoài. #sydneysiege http://t.co/85jOElPlMq
1113	3	Nếu lá cờ đen có vẻ quen thuộc, đó là vì nó cũng đã bay trong các cuộc biểu tình ở Gaza ở Sydney mà không được chú ý. http://t.co/DE8zWJ9mHX
1114	3	Trong thời kỳ khủng hoảng, chúng ta phải tự nhắc nhở bản thân rằng chúng ta đều là một phần của #TeamHumanity  #sydneysiege
1115	3	Gửi tình yêu Sydney. Hãy kiên nhẫn..cần thiết mọi người được an toàn & amp; một giải pháp hòa bình. #illridewithyou
1116	3	Suy nghĩ & amp; lời cầu nguyện cho tất cả những người đã bị ảnh hưởng bởi #SydneySiege ngày hôm nay. Thật buồn khi thấy loại khủng bố này ... http://t.co/96GtrSd6De
1117	3	Re: #sydneysiege, xin hãy nhớ rằng có 1,6 tỷ đô la Hồi giáo trên thế giới & amp; & gt; 99,9999% trong số họ sẽ kinh hoàng vì điều này giống như bạn.
1118	3	Mọi người di tản bằng thang nhỏ (phía trên quán cà phê Lindt) #sydneysiege #MartinPlaceSiege Ảnh của @ John__Donegan http://t.co/G8HhZwnR9h
1119	3	Khuôn mặt của họ nói lên tất cả. #Sydneysiege tiếp tục thêm & gt; http: //t.co/6EAaEKw4n9 http://t.co/NkzVcf9mxv
1120	3	Trang một của Sydney Morning Herald hôm thứ Ba, ấn bản đầu tiên. #sydneysiege http://t.co/qpw9Jtvvtb
1121	3	Các nhà thờ Hồi giáo, giáo đường Do Thái và nhà thờ đang mời gọi công chúng cầu nguyện cho các con tin ở Sydney tối nay. # Sydneysiege
1122	3	"Cảm ơn chúa 5sos không ở Sydney"  Tại sao bạn phải làm mọi thứ về họ? Tính mạng con tin cũng quan trọng như của họ
1123	3	CHỈ VÀO: Guman ở #sydneysiege được xác định là Man Haron Monis, một giáo sĩ Hồi giáo cực đoan http://t.co/pA1lydElVU http://t.co/Z4QQlksTq4
1124	3	Btw, sao không có tiếng nói thế tục "chuyên nghiệp" nào đổ lỗi cho RSS về âm mưu khủng bố ở Sydney cho đến nay? Hôm nay khu Lutyens dậy muộn à ??
1125	3	Những suy nghĩ và lời cầu nguyện của Canada là với những người bạn Úc của chúng tôi. #MartinPlace #SydneySiege
1126	3	Một người Hồi giáo cực đoan muốn chặt đầu bạn.  Một người Hồi giáo ôn hòa muốn một người Hồi giáo cực đoan chặt đầu bạn.  #sydneysiege
1127	3	Theo dõi @BBCNewsAus và trang TRỰC TIẾP của chúng tôi để biết thêm thông tin cập nhật về #sydneysiege http://t.co/HF9YspoYHL #Lindt http://t.co/IfCERWGP2C
1128	3	một nghìn từ trong một bức tranh. hôm nay cảnh sát đã rất tuyệt vời #sydneysiege http://t.co/w9Gt6rlYes
1129	3	Tôi chỉ cầu nguyện cho một giải pháp hòa bình an toàn cho tất cả những người có liên quan đến Sydney tối nay.
1130	3	Khóc cho sự tín nhiệm của phương tiện truyền thông. @SharriMarkson của Úc đã đăng báo cáo trên Kênh 9 về 'tin đồn' của Ray Hadley 2GB. #SydneySiege
1131	3	Chỉ tại: Lãnh sự quán Hoa Kỳ gần hiện trường ở Sydney đã tính toàn bộ nhân sự: http://t.co/0h2F8SVCS2 @CNN http://t.co/UUiuFBi01A
1132	3	Nếu những con tin đó có thể chờ đợi trong 16 giờ mà không biết liệu họ có chết hay không, bạn có thể đợi báo cáo chính thức về tình hình. #sydneysiege
1133	3	Người Úc tweet #illridewithyou để ủng hộ người Hồi giáo lo sợ phản ứng chống Hồi giáo từ cuộc bao vây con tin ở Sydney http://t.co/sIu9ovm0l8
1134	3	XEM: @nswpolice hội nghị về #sydneysiege http://t.co/pE4IorleXC http://t.co/yj4HxeM3wW
1135	3	#sydneysiege cầu nguyện cho những người bị bắt làm con tin. Gia đình & amp; bạn! 💛❤️💚 http://t.co/fBs68RehUk
1136	3	đêm nay sẽ khó ngủ khi biết những người vô tội cách tôi không xa đã sợ hãi hơn 11 giờ #sydneysiege #PrayForSydney
1137	3	Narendra Modi tweet về Sydney Siege! Không một lời nào về Manipur Blast! Giá như Manipur không ở Ấn Độ, anh ấy sẽ tỏ ra lo lắng
1138	3	CẬP NHẬT: Grand Mufti của Úc đã lên án mạnh mẽ hành động của tay súng đơn độc ở #SydneySiege. # 9Tin tức http://t.co/9lSZ6cTqOV
1139	3	Hàng nghìn tweet tuyên bố tình đoàn kết của họ với người Hồi giáo #IllRideWithYou #sydneysiege http://t.co/4REoJBzPxD http://t.co/zAQvgvzF9G
1140	3	Hội đồng Báo chí xác nhận họ đã nhận được khiếu nại về trang nhất của "Giáo phái Tử thần" #sydneysiege buổi chiều http://t.co/WI4NrNtBcm
1141	3	Suy nghĩ và cầu nguyện với tất cả mọi người liên quan đến tình huống khủng khiếp này ở Sydney ngay bây giờ. #Sự thanh bình
1142	3	Tiêu đề lý tưởng của BBC "Người Hồi giáo sùng đạo bị mắc kẹt bởi những kẻ cực đoan cà phê ở Sydney" #dhimmis
1143	3	Đối với nhiều phương tiện truyền thông khác nhau - nếu bạn không biết điều gì đó, hãy nói như vậy. Suy đoán lấp đầy thời lượng phát sóng nhưng không phục vụ khán giả của bạn. #sydneysiege
1144	3	Suy nghĩ của tôi là tất cả những người Úc theo đạo Hồi phải đối phó với chứng sợ Islamaphobia xung quanh #sydneysiege được quảng bá bởi các phương tiện truyền thông, v.v.
1145	3	tôi thích điều này. #sydneysiege #PrayForSydney #australia http://t.co/t3IhXgPdKr
1146	3	"Giữ bình tĩnh và không suy đoán: Cách trở nên hữu ích trên mạng xã hội ngày nay" http://t.co/es8yFnGjZR #sydneysiege http://t.co/KQMPW1JerY
1147	3	Muslim - một tín đồ của đạo Hồi.  Kẻ khủng bố - một người thực hiện các hành vi vô nhân đạo và bạo lực.  Không giống nhau #sydneysiege
1148	3	PHÁN XÉT: Cảnh sát nói rằng tình hình bắt con tin ở quán cà phê Sydney đã kết thúc sau hơn 16 giờ.
1149	3	Khi #SydneySiege đạt mốc 5 giờ, những suy nghĩ đang xảy ra với các con tin nhưng cũng có thể là các gia đình đang dần nhận ra người thân của họ đang ở trong quán cà phê.
1150	3	OMG thực sự @USATODAY ?? và chúng tôi tự hỏi tại sao thế giới lại cho rằng người Mỹ là kẻ ngốc. #sydneysiege http://t.co/G66w5vittl
1151	3	Các phi hành đoàn của #Coquitlam đang ở Sydney Ave sau khi một nam giới bị ném khỏi ban công 3 tầng. PD nói khi đến nam giới có ý thức & amp; Hút thuốc lá
1152	3	Thư viện ảnh: Những hình ảnh mới nhất từ quán cà phê Lindt #SydneySiege http://t.co/rZG7Zb7jyt http://t.co/3IAGGW81yp
1153	3	PM: Tôi đã được thông báo ngắn gọn qua đêm về cuộc vây hãm ở Sydney. Mối quan tâm sâu sắc và suy nghĩ của tôi là với tất cả những người bị cuốn vào nó.
1154	3	Mọi người thực sự đang chụp ảnh tự sướng trên trang web của #sydneysiege http://t.co/DebSinfhyH http://t.co/ymxhuTDPPq
1155	3	#AustraliaStrong #sydneysiege Người Canada cầu nguyện cho một kết quả nhanh chóng và hòa bình http://t.co/7C6CZRDrRq
1156	3	Cộng đồng Hồi giáo Úc đưa ra tuyên bố đáp lại #sydneysiege. http://t.co/KE9UFxdXuD
1157	3	. @ statementeptspox: Trái tim và lời cầu nguyện của chúng tôi dành cho những người đang bị bắt làm con tin. #Sydney
1158	3	Cộng đồng Hồi giáo phản ứng bằng sự 'kinh hoàng, ác cảm' với #SydneySiege, @ Mo_Taha1 tường thuật http://t.co/jatWWRoEHO http://t.co/eNQ8BC7tgl
1159	3	Cư dân Sydney cam kết trên twitter #illridewithyou trên phương tiện giao thông công cộng để giữ an toàn cho người Hồi giáo trước những đòn trả thù có thể xảy ra đối với #sydneysiege
1160	3	Cảnh sát đã yêu cầu các hãng truyền thông không tiết lộ những yêu cầu mà kẻ bắt giữ con tin đã đưa ra. #SydneySiege
1161	3	RT @troyesivan: Thực sự, thực sự muốn #sydneysiege này kết thúc. Những người đáng thương 😓
1162	3	Mọi người thực sự đang chụp ảnh tự sướng trên trang web của #sydneysiege http://t.co/IGzN45UkSO http://t.co/3rzcvU7Kg2
1163	3	Ngồi ở Melbourne xem những gì đang diễn ra ở Sydney ... Tôi hy vọng nó sẽ kết thúc tốt đẹp cho những người nghèo đó! Hành vi kinh tởm! 😡
1164	3	Hàng chục xe cấp cứu đang chờ trên Elizabeth St. Hãy hy vọng không cần sử dụng đến #sydneysiege http://t.co/Kq1it6sH6k (@braceyjames)
1165	3	Tôi hy vọng mọi người đều ổn ở Sydney và không có gì tồi tệ xảy ra với tình huống con tin này
1166	3	Cộng đồng Hồi giáo Úc đưa ra tuyên bố đáp lại #sydneysiege. http://t.co/VJofHybEUi
1167	3	Đừng quên rằng phần lớn những người theo đạo Hồi cũng ghê tởm hành động của những người cuồng tín này như bạn hoặc tôi #sydneysiege
1168	3	#SydneySiege có thể được thực hiện bởi một 'con sói đơn độc' với các liên kết tối thiểu đến các nhóm khủng bố có tổ chức, http://t.co/mFayhCVfpy
1169	3	Cầu nguyện cho tất cả vẫn bị bắt làm con tin xxx #sydneysiege http://t.co/7nF342x3wx
1170	3	và sau đó là #illridewithyou - những người đề nghị đồng hành cùng những người lo lắng cho sự an toàn của họ trên phương tiện giao thông công cộng #hope #sydneysiege
