index	#1 Label	#2 String	#2 String
359	3	Sebab mengapa mereka masih belum mengeluarkan nama juruterbang pesawat Germanwings tiba-tiba kelihatan begitu jelas.|||||@kesgardner. syak wasangka saya semakin bertambah.|||||@kesgardner: bagi saya terdengar seperti Lufthansa sedang menutup kes bunuh diri juruterbang|||||@jlaich Yap. Ia sama ada keganasan atau bunuh diri dengan kapal terbang.|||||“@kesgardner: @jlaich Ya. Ia sama ada keganasan atau bunuh diri dengan kapal terbang.” Fikiran pertama saya ialah situasi "Payne Stewart"; Kalaulah|||||@kesgardner @jlaich Membunuh diri dalam kapal terbang dan membawa 150 jiwa lain bersama anda bukanlah bunuh diri. Ia adalah homocid yang sakit.|||||@Grandbulldoggie: istilah 'pembunuhan besar-besaran' telah digunakan oleh seorang pengulas @kesgardner|||||@kesgardner @jlaich @rjames1928 macam mana? harap spesifik|||||@kesgardner Tidak bergurau.|||||@kesgardner Apa yang sedang berlaku?|||||@sav01 http://t.co/qtxJ7EL6Rl|||||@kesgardner @sav01 Apakah maksud "sangat keren" dalam perenggan pertama itu? Selesa sejuk atau bersandar sejuk? Hm.|||||@FairTaxNancy Saya membacanya sebagai mesra atau mesra, seolah-olah tiada siapa yang mempunyai sebarang sebab untuk mengesyaki bahawa ada sesuatu yang tidak kena. @sav01|||||@FairTaxNancy Bagaimana mereka boleh tahu? Mungkin hanya bermaksud 'tidak cemas' tetapi....@kesgardner|||||@sav01 @kesgardner Begitulah cara saya membacanya, tetapi saya tidak pasti.|||||@kesgardner Terima kasih.|||||@kesgardner mungkin juruterbang yang tidak membuka pintu mengalami serangan jantung atau sesuatu.|||||@kesgardner uhhh oh.|||||@kesgardner @Rals52. Adakah mereka timur tengah?|||||@kesgardner Tidakkah anda menyukai perkara pertama yang mereka katakan ialah ia bukan keganasan?|||||@kesgardner jika juruterbang meninggalkan kokpit atas sebarang sebab, ahli kru kabin perlu duduk di kokpit sehingga juruterbang kembali. keliru|||||@Nat_Edwards1 @kesgardner menganggap mereka mengikut protokol|||||@Tdubs1010 @kesgardner well yeah. Tbh, boleh jadi apa sahaja. Kedengaran seperti juruterbang bunuh diri dengan maklumat baharu.|||||@Nat_Edwards1 @kesgardner Ya... Ia sangat memusnahkan... Tidak percaya seseorang akan membuat pilihan itu dengan lebih 100 orang yang tidak bersalah|||||@Tdubs1010 @kesgardner saya tahu. Kalau betul sangat pentingkan diri sendiri 😪|||||@Nat_Edwards1 @Tdubs1010 @kesgardner atau mati syahid?|||||@hereitheanswer @Tdubs1010 @kesgardner tak boleh, mereka dengar juruterbang dalam kokpit bernafas betul-betul sampai hentam..
360	3	Belum jelas sama ada mana-mana warga UK dalam #Germanwings terhempas; fikiran dengan saudara mara, kata Downing Street http://t.co/slDKtp3mMK|||||@BBCBreaking Jihadi John mungkin berada di atas kapal.|||||@BBCBreaking Adakah ia penting?|||||@WaheemSterling @BBCBreaking Tidak mengapa jika anda mempunyai keluarga yang bercuti di Eropah dan tidak dapat menghubungi mereka.|||||@WaheemSterling @BBCBreaking Memandangkan ia adalah BBC News...British Broadcasting. Saya pasti mereka bukan sahaja mengambil berat tentang Brits.|||||@BBCBreaking siapa yang peduli sama ada mereka warga UK atau tidak? 150 orang baru sahaja meninggal dunia|||||@jorditaughtme @BBCBreaking kerana ia adalah "B"BC bercakap dari perspektif British.|||||@sneakybison @BBCBreaking tetapi saya orang Inggeris.. Ia tidak bermakna saya hanya mengambil berat tentang Britain|||||@jorditaughtme @BBCBMemecahkan agensi berita yang berpangkalan di sebuah negara pasti akan melaporkan tentang kerajaan negara mereka yang menyiasat warganegara yang mati|||||@jorditaughtme betul awak jodoh; betul awak..|||||Mangsa @BBCBreaking dari Catalonia, Jerman dan Turki|||||@BarrisDeManresa @BBCBreaking Dunia tahu Catalonia adalah Sepanyol ;) maaf, tetapi anda semua orang Sepanyol.|||||@BBCBreaking @BBCNews tidak pernah memahami mengapa ia lebih penting atau relevan jika warga Britain berada di atas kapal, masih merupakan tragedi #Germanwings|||||@Fictional86 mereka mahu 'Oh the humanity factor' memberi mereka alasan untuk melakukan perkara bodoh seperti yang berlaku pada 9/11..|||||@BBCBreaking Adakah penting jika mereka warga UK? Orang dah mati. Tidak kira dari mana mereka #selfish|||||@BBCBreaking Out fikiran dan berdoa untuk mereka|||||@BBCBpemikiran &amp; doa kepada semua keluarga yang terjejas #Germanwings|||||@BBCBreaking DAN bukan semua juruterbang adalah "dia" - tanpa mengira komen pengulas|||||@BBCBreaking OMG......Tidak...|||||Sidang media @BBCBreaking Germanwings pada pukul 3 petang waktu Jerman|||||@BBCBreaking adakah penting jika tiada seorang pun warga UK? komen pelik|||||@BBCBreaking jesus!kenapa masih ada punca nahas?sudahkah kotak hitam ditemui?atau mungkinkah ini pengintipan korporat sudah melampau?|||||@BBCBreaking kenapa ITU PENTING
361	3	Kedudukan terakhir Germanwings A320 melalui @flightradar24 http://t.co/kJ5F9vlNQs|||||“@ReutersAero: Kedudukan terakhir Germanwings A320 melalui @flightradar24 http://t.co/m0v2tuyos2”  やはりアルプスに突っ込んでいますね。 6700 kaki atau lebih.|||||“@ReutersAero: Kedudukan terakhir Germanwings A320 melalui @flightradar24 http://t.co/wLPDJptkHw” ✈️|||||@ReutersAero @KianiKress @flightradar24 6,800 kaki adalah sangat rendah.
362	3	.@Bulc_EU: Fikiran kami bersama keluarga penumpang di atas kapal #Germanwings #Airbus #A320 - http://t.co/DYmEa3Wc6p|||||@EU_Commission @Bulc_EU BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 dipercayai maut http://t.co/HWyOPGobie
363	3	Germanwings boleh menghadapi liabiliti undang-undang yang besar dalam nahas yang mengorbankan 150 orang http://t.co/3nV929P1uc|||||@businessinsider kerana ketidakcekapan untuk meninggalkan kelayakan 100% rasmi dalam ujian anda, perlu membayar mahal untuknya|||||Fuuuu RT @businessinsider: Germanwings boleh menghadapi liabiliti undang-undang yang besar dalam nahas yang mengorbankan 150 orang http://t.co/5kZd2NSq9W”
364	3	ALERT BERITA FOX: @GregPalkot mempunyai butiran terperinci tentang nahas #germanwings https://t.co/IzNWpMEfUt|||||@foxandfriends @GregPalkot Mereka memusnahkan ladang &amp; penurunan pantas menunjukkan punca bencana seperti mungkin, Keganasan.|||||@foxandfriends yang menghina tentang FAGOT FRANCH ASSHOLE YANG MATI DALAM KERAJAAN PESAWAT ITU. BERHARAP ISIS ADA KAITAN DENGAN|||||@foxandfriends @amanda7743 @GregPalkot Doakan semua yang terlibat...
365	3	MEMBANGUN: Log penerbangan Airbus A320 GWI9525 merekodkan pergerakan terakhir #Germanwings http://t.co/gkBze2MTkx|||||@bebas|||||@Jerman bebas?! neraka jahanam!!!|||||Saya tidak akan menerbangkan Airbus - Sayap mereka berkarat dari dalam ke luar - dan sukar untuk mengesannya @Independent|||||@TheJanSimpson @Independent MEREKA TIDAK BERKARAT MEREKA PLASTIK DAN CRACK UP DAN JATUH|||||Tidak - sayapnya adalah aluminium dan berkarat dari dalam ke luar: http://t.co/nmprbsmXfV dan http://t.co/78Sr8cEywr @RobMcGuire4 @Independent|||||@TheJanSimpson @Independent BAWA BALIK DUR-ALUMINIUM|||||@Independent BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 dipercayai maut http://t.co/HWyOPGobie|||||“@Independent: MEMBANGUN: Log penerbangan Airbus A320 GWI9525 merekodkan pergerakan terakhir #Germanwings http://t.co/gNt9nKyVbX” berita mengerikan|||||@Independent baru sahaja mendengar di bbc dat CEO lufthansa berkemungkinan dalam penerbangan #Germanwings|||||@Independent SIAPA DI BUMI AKAN MEREKA PESAWAT DENGAN SAYAP PLASTIK|||||@PLASTIK Bebas MEROSAK LEBIH CEPAT DARIPADA MANA-MANA BAHAN LAIN, BAHAN PESAWAT BERUMUR LEBIH DARI 25 TAHUN, CADANGAN KAMI SEMAK SEMUA KOMPOSIT|||||@Independent @AmyLouiseHanna mengapa anda melakukan ini
366	3	Mengapa malapetaka ini berlaku? Berita buruk tentang pesawat #germanwings yang telah terhempas. Fikiran adalah dengan mereka yang terjejas. Sedih sungguh|||||@CharlieKing85 nampaknya merupakan beberapa tahun yang sangat malang untuk pesawat. keluarga miskin ini 😔|||||@CharlieKing85 sungguh menyedihkan, akan menjejaskan ramai orang
367	3	Serpihan daripada nahas Germanwings telah pun ditemui, kata menteri dalam negeri Perancis http://t.co/q1I8tkghmf http://t.co/OzZRBMLDD8|||||RT @Telegraph Serpihan daripada nahas Germanwings telah pun ditemui: min pedalaman Perancis http://t.co/YOCb1l2J3g http://t.co/RcOH3r4Pok|||||@Telegraph Mengapa melencong?|||||@Telegraph BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 dipercayai maut http://t.co/HWyOPGobie|||||@Telegraph Satu lagi! Selasa yang dahsyat! Tragis &amp; berita mengejutkan untuk keluarga. Fikiran &amp; doa untuk semua. #Eropah #crash|||||@Telegraph Airbus A320 Jet Crash: GAMBAR PERTAMA KERAJAAN?? https://t.co/n8gcu3tAfp|||||“@Telegraph: Serpihan daripada nahas Germanwings telah pun ditemui, kata menteri http://t.co/gUtvyKePVa http://t.co/GmQhxs6s1M” Sangat SEDIH!
368	3	BREAKING: @lufthansa dan @germanwings @Lufthansa_DE telah menukar logo mereka kepada blac sebagai tanda penghormatan http://t.co/AnST3O0yXm - FlightC|||||@airlivenet &amp; @FlySWISS juga|||||@airlivenet @BradyHaran @lufthansa @germanwings @Lufthansa_DE Saya mahu melihat ini diliputi dalam #planecrashcorner|||||@airlivenet terima kasih kerana berkongsi, selamat hari Rabu (wawasan oleh http://t.co/SjS6PQjSUZ)
369	3	TONTON LANGSUNG: liputan France 24 mengenai nahas pesawat Germanwings - http://t.co/MeN3sT6IwX http://t.co/e9RxyC7w6m|||||@ABCNewsLive @ABC SEDIH,,TUHAN MEMBERKATI,,DOA DICUBA..|||||@ABCNewsLive @GMA 😢. Bersyukurlah untuk setiap hari. Ini sangat tragis.|||||@ABCNewsLive Bahasa Perancis web sialan yang saya bayar setiap bulan La Hantar melalui sfr sekat saya lihat berita hari ini selepas kapal terbang terhempas persetan dengan mereka syaitan|||||@ABCNewsLive @GMA Apa gunanya menunjukkan ahli keluarga menangis di lapangan terbang Barcelona? Tidak perlu.|||||@ABCNewsLive @GMA doa dan fikiran dengan kehilangan keluarga
370	3	Malaysia dan Indonesia masih belum pulih daripada #MH370 #MH17 dan #QZ8501. Doa kami untuk keluarga penumpang @germanwings #4U9525
371	3	Apa yang kita ketahui setakat ini tentang nahas #Germanwings: http://t.co/eV7PQABBTz http://t.co/Q7wY7GER82|||||@cnni ia adalah ISIS|||||Teori @cnni, Nazi marah dengan pertelingkahan penyelamat Merkle/Greece dan tuntutan ganti rugi WWII, membawanya ke PIIGS Sepanyol enroute2 studdenland|||||RT @cnni Apa yang kita tahu setakat ini tentang nahas #Germanwings: http://t.co/bp9XCSONhB|||||@cnni Bull shit,l'aereo è esploso in volo,non c'è il cratere di IMPATTO,frammenti sparsi su kawasan luas,non c'è stato incendio a terra,|||||@cnni Vuol dire che il carburante è bruciato in aria.Probabilmente è stato un missile portatile|||||@cnni Jika kemurungan membunuh diri anda mengancam untuk mengambil alih, letakkan pesawat.|||||“@cnni: Apa yang kita tahu setakat ini tentang nahas #Germanwings: http://t.co/6jbmHZskm8 http://t.co/M2Ed1BXa0d” sangat menakutkan 😳|||||@cnni Apakah maksud "walaupun Turki"? Adakah anda memilih wartawan bodoh yang tidak menyedari demografi untuk membuat liputan cerita antarabangsa?|||||@cnni Semoga Tuhan dalam rahmatnya menghiburkan anda semua pada masa yang sangat sedih ini. Kepada semua penumpang dan anak kapal yang hilang, R.I.P. - #Germanwings terhempas|||||@cnni Ok...|||||@cnni Jom buat seperti zaman dulu lagi. 3 juruterbang di atas kapal dan bukannya 2. Ia akan menjadi lebih selamat, lebih baik untuk keselamatan, anak kapal, penumpang dan penerbangan.|||||@cnni Lebih banyak laporan #Germanwings menunjuk kepada Juruterbang Bersama &amp; pengislamannya kepada #Islam http://t.co/B9Pqrj2H12|||||@cnni adakah agamanya memainkan peranan dalam tindakannya?!!!! Saya bertaruh jika dia seorang Muslim pastinya benar!!!!!!|||||@cnni Apa yang kita tahu setakat ini #Germanwings Jika ia seorang Muslim coklat, anda akan mengatakan pengganas ini kejam anda tidak akan menggunakan kad simpati da
372	3	#Germanwings nahas: Papan ketibaan di lapangan terbang #Dusseldorf http://t.co/zU6hn03xzU http://t.co/MOQt2LDido|||||@RT_com Itu menyeramkan|||||“@RT_com: #Germanwings nahas: Ketibaan naik di lapangan terbang #Dusseldorf http://t.co/5QKz2T2aTU http://t.co/NVSpAVQqyD” ini membuatkan saya terharu setiap kali|||||“@RT_com: #Germanwings nahas: Tiba di lapangan terbang #Dusseldorf http://t.co/gzAGQ2kFpJ http://t.co/MlF3AzmVUc”|||||“@RT_com: #Germanwings nahas: Tiba di lapangan terbang #Dusseldorf http://t.co/ymWQSLCkWA http://t.co/j7gFUw497e” RIP|||||@RT_com|||||@RT_com wow melihat ini sangat menyeramkan|||||@RT_com Orang ramai boleh mengatakan apa yang mereka mahukan tentang RT, tetapi liputan anda di #4U9525 adalah antara yang terbaik dari awal! Terima kasih!|||||“@RT_com: #Germanwings nahas: Tiba di lapangan terbang #Dusseldorf http://t.co/rSAnjXiLvt http://t.co/rkJvrBZ1vg”ini terlalu mengerikan. Solat|||||@RT_com Saya akan memastikan keluarga ahli keluarga berada di atas kapal dalam #doa saya Hari yang menyedihkan lagi
373	3	PM Perancis: Perancis telah tenggelam dalam kesedihan yang mendalam... belas kasihan, solidariti dengan semua keluarga mangsa #Germanwings
374	3	Lufthansa: "Jika ketakutan kami disahkan, ini adalah hari yang gelap bagi Lufthansa. Kami berharap dapat mencari mangsa yang terselamat" #Germanwings
375	3	Laluan penerbangan #4U9525 hari ini betul-betul sepadan dengan laluan penerbangan semalam sehingga saat isyarat hilang http://t.co/eC62SfY9Ga|||||@flightradar24 bagaimanakah perbandingan ketinggian?|||||@CronFlakes @flightradar24 lihat pada carta altitud, ia menunjukkan loghat besar dan kemudian loghat besar apabila penerbangan mendarat|||||@flightradar24 Ya, selain 10 minit turun sebelum itu.|||||@simon_rp84 Saya hanya akan membaca pendapat anda tentang Si ini, bukan akhbar! Mungkin terbaik! x|||||@flightradar24 bagaimana pula dengan keadaan cuaca?|||||@vandersarzhou @flightradar24 bagus wx|||||"@ Flightradar24|||||@flightradar24 pelik tiada siapa yang menyebut perkataan "T"...|||||@flightradar24 Hari yang Sedih !|||||@flightradar24 Penurunan bermula sejurus selepas belok kiri terakhir (titik laluan seterusnya?). Penyahmampatan, keturunan kecemasan, tidak sedarkan diri? :/|||||@flightradar24 Tiada perdió el rumbo en el descenso?|||||@ja_almarza @AlvaroPiloto99 @flightradar24 negativo|||||@ja_almarza @flightradar24 Que va...|||||@flightradar24 Ada berita tentang pencarian helikopter?|||||@aviationtweet @flightradar24 baru sahaja melihat helikopter terbang mengelilingi tapak nahas di berita ABC.|||||@flightradar24 trek, tetapi bukan ketinggian, dengan jelas. Berapakah ketinggian pelayaran semalam?|||||@flightradar24 mengapakah carta ketinggian menunjukkan loghat besar dan kemudian loghat besar pada carta ?|||||@flightradar24 Adakah tiada sistem di tempat yang secara automatik mengesan anomali laluan penerbangan? Penurunan ketinggian ini bukan peristiwa "mengejut"?|||||@flightradar24 @CronFlakes bandingkan ketinggian untuk kami pada kedua-dua hari|||||@flightradar24 http://t.co/aM3otcrvtd Autopilot pada pesawat A321 Lufthansa menyebabkannya pada kelajuan 4000 kaki seminit pada bulan November tahun lepas......
376	3	Lihatlah langkah-langkah keselamatan kokpit yang menghalang juruterbang Germanwings daripada memasuki semula: http://t.co/vRv13M66Ez http://t.co/CXROfyWrBH|||||@latimes menakutkan!|||||@latimes sudah tiba masanya untuk mengetahui agama juruterbang anda terlebih dahulu sebelum anda menaiki pesawat|||||@latimes 11/09 ialah bendera palsu. Mati untuk bendera palsu. crétins d américains.
377	3	#Germanwings akan mengadakan sidang akhbar di 10a ET dengan butiran terkini mengenai nahas pesawat. http://t.co/wBsvfOhd3Z http://t.co/CbPBXwhT1z|||||@FoxNews Berdoa untuk semua keluarga..sangat memalukan|||||@NesliLoren @FoxNews انتي تعرفي تصلي 😜|||||@saidnasser69gm1 @FoxNews Turki dan negara Eropah dan Timur Tengah yang lain mudah untuk menjalankan perniagaan di... Berdoa untuk Kejayaan|||||@NesliLoren @FoxNews هل الله يقبل صلاتكم او النبي عيسى ابن مريم يسمعكم وهو في السماء 🌛🌋|||||@saidnasser69gm1 @FoxNews Saya tidak percaya kita dapat berkomunikasi dengan betul dan mempunyai hari yang hebat|||||@NesliLoren @FoxNews اشهد ان لا اله الا الله واشهد ان محمد رسول الله 🌙👆😃😄|||||@saidnasser69gm1 @FoxNews jika saya faham daripada terjemahan yang boleh saya katakan ialah saya menghormati semua manusia yang baik dan menghormati pilihan peribadi mereka|||||@NesliLoren @FoxNews bagus ialah 1 bukan 10|||||@NesliLoren @FoxNews no 2|||||@NesliLoren @FoxNews http://t.co/z3oSGQu5Sc|||||@saidnasser69gm1 @FoxNews sudah tentu kita tahu doa apakah jenis soalan yang kita sedih dan kecewa atas tragedi ini tanpa soal|||||@NesliLoren @FoxNews وهل تصلي لله ام للمسيح عيسى ابن مريم ➕ مجرد سؤال|||||@FoxNews @AmericaNewsroom @BillHemmer @marthamaccallum Berita dari #FrenchAlps ini sangat menyedihkan. Walau bagaimanapun, terdapat lebih banyak berita untuk dibincangkan.|||||@FoxNews #GermanWingsCrash @ShepNewsTeam Laporan 15-20 pelajar pertukaran telah berada di atas kapal dari tapak ini: http://t.co/2D5s4neLCU|||||@FoxNews terbang melintasi kawasan paling lasak di rantau ini?|||||@FoxNews Doa saya kepada keluarga dan dua bayi : (|||||@FoxNews http://t.co/MA8IN2tExF http://t.co/dzHBVlXfIe|||||@FoxNews
378	3	Takziah saya ucapkan kepada keluarga mangsa penerbangan yang terhempas di Perancis pagi tadi. http://t.co/4TixfKkRhJ #germanwings|||||@eucopresident [*] wielka tragedia... 😔|||||@eucopresident @evastaxin Pauvres gens,c'est terrible!! Mais 24 ans de vols pour un avion n'est-ce pas trop ?|||||@eucopresident Mamy w PL ogromną liczbę samobójcy i nawet nie wspomnisz zdaniem, tutaj samolot i w 20 językach składasz kondolencje.|||||RT @eucopresident: Takziah saya ucapkan kepada keluarga mangsa penerbangan yang terhempas di Perancis pagi ini.|||||“@eucopresident: Takziah saya ucapkan kepada keluarga mangsa penerbangan yang terhempas di Perancis. http://t.co/2q1kCTZYBj
379	3	RT @Sponkymusiclady: Terutama dihantar kepada keluarga serangan pengganas Germanwings! http://t.co/qtAtLBd0rr
380	3	Fikiran kami bersama keluarga dan rakan-rakan mereka yang menaiki penerbangan Germanwings 9525|||||@eurocontrol Vous pensez que c'est du au tour de controle???|||||“@eurocontrol: Fikiran kami bersama keluarga dan rakan mereka yang menaiki penerbangan Germanwings 9525”
381	3	BREAKING #GermanWings Berikut ialah gambar dari helikopter kawasan nahas /Wartawan Perancis2 http://t.co/wFg8KTSve2 http://t.co/RnC5gT5w40|||||ภาพ จาก ฮ.บิน ดู เทือก เขา แอลป์ บริเวณบริเวณเครื่อง แอร์บัส A320 สาย การร บิน @Germanwings เที่ยว บิน # 4U9525 ตก  melalui @airlivenet http://t.co/l8VkZFqYdl|||||@airlivenet @KayBurley @SkyNews @skymarkwhite|||||@airlivenet @jornalnh|||||@airlivenet @tomstrafficTWN takziah kepada semua keluarga. Saya berasa sangat kasihan dengan penyelamat ia akan menjadi sukar.|||||@airlivenet @totally_unknown @kaibiermann|||||@TimPhSchaefers @airlivenet @totally_unknown @kaibiermann Соболезнование близким погибших в авиакатастрофе.|||||.@airlivenet:#GermanWings Berikut ialah gambar dari helikopter di kawasan nahas.France2journalists http://t.co/50wbmhofS0 http://t.co/qhwn11T7jH|||||@airlivenet Ok jika kita menggunakan ini di KTLA saluran 5 di Los Angeles?|||||@airlivenet Президент Франции Франсуа Олланд сбил самолет! Кровавый убийца!|||||@airlivenet @elmundoes #accidenteavionARV|||||@airlivenet @elmundoes #AccidenteAvionARV|||||@airlivenet #aftonbladet|||||@airlivenet @ClaraPrUb|||||@airlivenet di manakah lokasi kemalangan ini pada peta?|||||@jmborzacchiello @airlivenet https://t.co/jnVtURg4Is|||||@airlivenet RIP|||||@airlivenet Viel Kraft den Angehörigen. Wie Furchtbar ..........
